id,CIEX,CIEY,CIEX_DIFF,CIEY_DIFF
245,3.138801819765356,2.1587573124515784,0.004632728181910295,0.004197616571496532
247,3.1388000248037438,2.158243721426308,0.004824254062612887,0.00469989911193025
248,3.138790933514964,2.1582654963830032,0.0049214231209715464,0.00469989911193025
249,3.138801819765356,2.1587542703607783,0.004567814233713108,0.0041503709554611135
250,3.1387964737260026,2.158267927453241,0.0047425950306791975,0.004574355687208431
251,3.1388848753695555,2.1582623759014816,0.004387150452608957,0.00444277059028675
255,3.1388888458118878,2.1591214286480667,0.004533410212955502,0.0041711352534665735
258,3.138883588123325,2.159128366599499,0.004467320862402424,0.004062413271701537
260,3.138774421206063,2.1590964433146693,0.004716018192101322,0.003939943789918132
261,3.138806583370707,2.1590960718767187,0.004559917726896678,0.003772573880927333
262,3.138806583370707,2.1591075523639143,0.004612429027539554,0.003907782767162082
265,3.1387468003706234,2.159094867947105,0.004509481085356093,0.0033996924293244746
266,3.1387402418036605,2.1591025243731843,0.004508383563244678,0.0033996924293244746
268,3.1387820143096516,2.159104297437186,0.004548701156749324,0.0033000530965798802
273,3.1387820143096516,2.1591465131779457,0.0044081641147952775,0.0033000530965798802
276,3.1390842431498887,2.159131961861072,0.0044594360808538624,0.0040344248954058415
278,3.1388825147312067,2.1592267459056362,0.0043888265261635695,0.0037260008652468812
279,3.138780089816245,2.159170766896493,0.004449183941761525,0.003269414636180024
280,3.1387820143096516,2.1591177185730173,0.004479888726247161,0.0033000530965798802
281,3.1424635689242137,2.161386190491815,0.004451479713212692,0.004013097200763482
285,3.1424483040090547,2.1609733142609597,0.0047328447790775385,0.004677870256581507
286,3.1424635689242137,2.1614559506347986,0.004453286019117543,0.004013097200763482
287,3.1424635689242137,2.1614651041457633,0.0043530042582666795,0.004010016428947161
292,3.142064537398781,2.161043644090353,0.0045596653432218295,0.004512880533325436
294,3.141994129608392,2.160586507039417,0.004560362333094759,0.004979578635816218
295,3.1412944045260067,2.160954313786556,0.0046392588427961465,0.004512880533325436
299,3.141299421860892,2.1610032794994694,0.004590035229374401,0.004512880533325436
303,3.1409854632683896,2.1613338019116144,0.004188670222887936,0.003998481454821068
305,3.1406519464474267,2.1609696941226177,0.0043611623568695634,0.0044411793829732815
311,3.1396154052025063,2.1601212087425123,0.0035930646194159976,0.003911729232477512
312,0.7360777702990134,4.75256209642164,0.003355115952992982,0.002757405382059375
315,0.7356746075033276,4.752048987232051,0.003235359599071508,0.002757405382059375
317,0.7372991756274276,4.7505406630889135,0.0032241504883057104,0.0027478822960747
320,0.7361146360552441,4.7524660706833055,0.003267830289519047,0.002757405382059375
322,0.7363779608947589,4.752546455589092,0.0033632741591294035,0.002757405382059375
327,0.7363810539574889,4.751933212567865,0.0032110454059486315,0.0027478822960747
328,0.7362388018831867,4.752537511413449,0.003259130184103398,0.0027629982373369444
329,0.7357138729220422,4.750449143367547,0.003268168129334725,0.002757405382059375
330,0.7360202254759358,4.750619301192688,0.003263643859986232,0.0027478822960747
334,0.7357093013600023,4.75045421956416,0.003312866190420927,0.002757405382059375
335,0.7367732818943167,4.752532456189803,0.003230275627093881,0.0027478822960747
336,0.7362388018831867,4.752542375809422,0.0033929962820744572,0.0027478822960747
339,0.7365079040918695,4.749279922982599,0.0033279453087304844,0.0027629982373369444
340,0.7362333600616484,4.752535715938861,0.0032935489456926703,0.002757405382059375
343,0.7356319966933231,4.752714788575756,0.0031756298267175964,0.002757405382059375
344,0.7356297879036847,4.752727925914188,0.0032392331270463264,0.002731358963020014
348,0.7362259459991511,4.752536771809636,0.003031801837030557,0.0027478822960747
350,0.7353482966209667,4.752542318129291,0.0028769478193853004,0.0027478822960747
351,0.7353474523403781,4.752535200490664,0.002826387234061478,0.0027478822960747
352,0.7353482966209667,4.752541725644964,0.002888775498761653,0.0027478822960747
354,0.7353482966209667,4.752543914467981,0.002820477804126753,0.0027478822960747
357,0.7353482966209667,4.752542172029029,0.002820477804126753,0.0027478822960747
358,0.7351446000925439,4.752542288655194,0.0029034408719859073,0.0027478822960747
359,0.7353006829119881,4.75254126579763,0.0028210767961613925,0.0027478822960747
361,0.7352382262395563,4.75254126579763,0.0028210767961613925,0.0027478822960747
362,0.7353045294163995,4.75254126579763,0.0028210767961613925,0.0027478822960747
363,0.7353482966209667,4.752544690711924,0.0028682757519851165,0.0027478822960747
368,0.7357842092915434,4.749602372263314,0.003372524515132369,0.0027629982373369444
372,0.7362575853709824,4.749877950205172,0.0032504224593470354,0.002717698989654238
374,0.7363013544076311,4.749877950205172,0.003304796397364917,0.0027478822960747
376,0.7371740444745769,4.749596586909929,0.003347573922457769,0.0027478822960747
377,0.7361820423330213,4.751401431589338,0.0030876267866561946,0.0027478822960747
378,0.7361479631644433,4.749509746285884,0.0032002860413351537,0.002757405382059375
381,0.7358537281642579,4.752451528352248,0.002875743432507072,0.0026509248764181588
383,0.7345619093185466,4.751537326668118,0.0028637346921218665,0.002687102867620972
385,0.7355488709382668,4.7509819503608055,0.00291779616798582,0.002717698989654238
387,0.7355669694508804,4.752228613206061,0.002822505056672142,0.002717698989654238
391,3.13641126308366,2.1606833602658906,0.003995315419000001,0.004847559019944825
394,3.13641126308366,2.160679993567961,0.004695639999907186,0.00499845768883489
399,3.13644452072919,2.1606788003944364,0.004073478548828113,0.004847559019944825
400,3.13644452072919,2.1606584682351664,0.004068920567200429,0.004769692510569357
404,3.138711268568859,2.159249417108468,0.005225511856448151,0.007308901717109073
406,3.138706834266782,2.15962027364829,0.0049330385545713895,0.007035484533006732
408,3.1388430179361726,2.159604916304528,0.005439630147914265,0.0076045104816264706
409,3.1388864851735394,2.159684566782638,0.0052811253421740645,0.007335485993405832
410,3.138797764937018,2.159666970106116,0.005352408340199233,0.007563901513491622
411,3.137321498830313,2.159249635658862,0.005521989559694518,0.0073061156129270435
413,3.1387811982577634,2.159603961806428,0.005476668781060567,0.007563901513491622
422,3.1387811982577634,2.1595847510573325,0.005487989604722189,0.007682666823050965
423,3.1387811982577634,2.159593162077781,0.005567717863041111,0.007563901513491622
424,3.1370893035789145,2.1583355432046276,0.004994322903500326,0.007398231047496928
428,3.1369750072775675,2.15842819484396,0.005573451352232972,0.007563901513491622
429,3.1370486611008253,2.15880095431923,0.0059391189558928295,0.00764967098166025
434,3.1387178842512764,2.1592517503169892,0.005451880072057769,0.0073656850689696185
436,3.1373134064553803,2.159094039671643,0.005570941200985224,0.007563901513491622
437,3.137049422891395,2.15889230589384,0.005557712716531604,0.007563901513491622
440,3.138709477056436,2.158456248691367,0.005804422503216777,0.007625387268600292
443,3.136711593069688,2.1586700276765756,0.0058463635591454715,0.0074226179846696985
444,3.1363929422029315,2.1585002827299453,0.005978558813179546,0.007326549166134733
445,3.1363929422029315,2.1584646298392873,0.005979170200999917,0.007326549166134733
446,3.1363909991362915,2.1585700174220652,0.005629484327775991,0.007150544008584171
447,3.1364144162213967,2.157111196263032,0.006136272608124216,0.0073609324882149
448,3.1364144162213967,2.158798807213483,0.0059757881371131924,0.0073609324882149
449,3.1363195870756586,2.158451312403312,0.005589084043986503,0.007308901717109073
450,3.13604222803604,2.158429486272294,0.0059693863227545645,0.0073656850689696185
452,3.1364515199537433,2.1585576412235197,0.005971252080843925,0.007383663295569498
454,3.1360775171287782,2.158392554496724,0.005972685212370266,0.0076045104816264706
455,3.1363170116598718,2.158505724319923,0.006061839399122526,0.0073656850689696185
456,3.1360918569561163,2.158649025174683,0.005955652049514981,0.0074733721219990565
457,3.1364368265442253,2.1586594006358606,0.0059935716771368774,0.007706850851428194
458,3.136411206872501,2.1579144406431547,0.0060590402542821655,0.0076045104816264706
460,3.136514998236686,2.157394504521595,0.00592760509060586,0.0077848395201804985
461,3.1365111521498705,2.1564851911722625,0.005900801212393779,0.007714706377972114
462,3.1364521625783537,2.157410987613931,0.005937957308591813,0.007855051162954929
463,3.137134333440978,2.1587790386232304,0.005932778771427394,0.007636006989785394
465,3.1369760052855358,2.1572833751619718,0.005801177948471903,0.00758637933643147
466,3.1370044147938345,2.157386864010629,0.0058488980401776285,0.007898510817839544
467,3.1360845292450463,2.156503667853094,0.005718737322944811,0.007798483278100399
468,3.1360918569561163,2.1573541756839867,0.0058234858570918036,0.007859692637828708
470,3.136055062378043,2.157062468233957,0.005799074815095118,0.007682666823050965
472,3.1371675475009266,2.1586914442893486,0.005814088787396976,0.007956516478824227
473,3.136503359502415,2.1579428298232037,0.005795356291177889,0.008355900562079022
480,3.1407928379423797,2.1591602217811663,0.005494306576354191,0.005572688447840868
482,3.1407928379423797,2.1591808722563792,0.005489828571277222,0.0052279767723275574
487,3.139685363966838,2.1596093133415395,0.004921442136630816,0.004210358857674734
488,3.1389339813182104,2.159624300434438,0.00482842697632524,0.004105585204942308
489,3.1391138418666236,2.1596152720578075,0.005003530636806808,0.004216439535793093
490,3.139022337853052,2.1591759223874916,0.004879344012583609,0.004110972136533775
498,3.138990204305648,2.159614381278417,0.0048852452497021295,0.004020504110567202
500,3.1389789277572584,2.1596077015309683,0.004852724760008975,0.004210358857674734
501,3.1389500772112666,2.1591706778160185,0.004849983340521114,0.0039716313636288785
503,3.1388307340694364,2.159169871419977,0.004849983340521114,0.0039716313636288785
505,3.1388307340694364,2.159172557566928,0.004849983340521114,0.0039716313636288785
507,3.1388393771133862,2.1596128213638663,0.004909132930602135,0.004072219308648428
508,3.13884893328806,2.1596133037621774,0.004876863843371382,0.004156127538128551
509,3.1408137273445838,2.1591603216879744,0.005494306576354191,0.005572688447840868
512,3.1408137273445838,2.1591808722563792,0.005489828571277222,0.0052279767723275574
513,3.1408137273445838,2.159291033704517,0.00542581624062155,0.005169618085268724
515,3.1407928379423797,2.1591832930367287,0.005489828571277222,0.0052279767723275574
516,3.1391138418666236,2.159624300434438,0.005009360881232714,0.004216439535793093
518,3.139022337853052,2.1591817922688983,0.004847836501135738,0.00427439881472047
519,3.1391074601510764,2.159624300434438,0.004967482019942793,0.0044411793829732815
523,3.1390178145642635,2.1596054300888197,0.004917654146890271,0.00429497073612506
525,3.1389909024393985,2.1591679493989666,0.004872075710254721,0.0041389282725496895
526,3.1390178145642635,2.1596855692073236,0.004779336292890513,0.004210358857674734
529,3.1389834996828254,2.1591746079924126,0.004879344012583609,0.0041389282725496895
532,3.138990204305648,2.1594966157894975,0.0049182772927443,0.003782910675275808
533,3.1389789277572584,2.1596085992516394,0.004852724760008975,0.004210358857674734
537,3.1391361967489813,2.15915817494633,0.0047368750197067655,0.0038809003444040258
538,3.1397468072181267,2.1591735295987595,0.004721600893149436,0.00431459292812164
540,3.1391178687895027,2.159159373261988,0.0047475325549246605,0.0039524359600227035
542,3.1391284331948355,2.159161915861414,0.004622361617146353,0.0036533950115567038
544,3.139126638233223,2.1591579913771,0.004778016755621728,0.004200326332322035
545,3.1391500983307448,2.159161915861414,0.00470847404744834,0.0040416960129148185
547,3.1392036365334364,2.159161915861414,0.00473768195305091,0.004005325256907
553,3.1371497594832887,2.1596841369106476,0.004140540087079536,0.0017734468092980293
554,3.136991431327846,2.1596118861012896,0.0041945330347799015,0.002273695160663003
555,3.1371387547738143,2.159182521075779,0.004276295013056597,0.0018753501719812609
557,3.137020114728547,2.1595945285481255,0.004213594178824387,0.0018425155855519293
559,3.1370841177537376,2.1596804402894105,0.00438254627063106,0.001140430581433094
562,3.1371497594832887,2.1596171624951515,0.004267129119500446,0.0012358070757505502
568,3.1389580518680806,2.159161607055994,0.004278343201578494,0.002905499673514278
569,3.1389805721289603,2.1588608577037975,0.004422188063883503,0.0031338425796496594
572,3.137163719192741,2.159605517821119,0.0042413871762780895,0.002666385334000765
573,3.1389886569450245,2.158826240936086,0.004409145956492111,0.0032274268355445557
576,3.137163719192741,2.1591592306703644,0.004341922139433407,0.002666385334000765
577,3.13705821710438,2.159156939316546,0.004277187980140873,0.0027792725567499232
578,3.138998283123424,2.159156291260314,0.0045008640308319406,0.003049173189669574
579,3.138985179789465,2.1590827217276862,0.004524888136939076,0.003147581549602485
580,3.1390666692554903,2.1588325524282617,0.00459682965280539,0.003078265571863525
582,3.1389805721289603,2.1588325524282617,0.0045995947762929035,0.0032644400501427033
586,3.1389840492845207,2.158831330630851,0.0046935823606713,0.003221237846165792
587,3.1390390273578137,2.158271444393802,0.00455717201908179,0.004263865052263505
588,3.1390390273578137,2.157379352786725,0.004678948865036503,0.004263865052263505
589,3.139059234859856,2.158292141499607,0.004342537041494232,0.0036200274681768008
591,3.1390340221615225,2.158263641044785,0.004616100091479503,0.004064420854576589
592,3.1390321037752678,2.159156585786298,0.004523238426998866,0.0035659578122340108
593,3.1389920010166783,2.1583432865428667,0.00457407289650824,0.003782640261001724
594,3.1390340221615225,2.15819848081732,0.004618947719527533,0.0039426085424869575
603,3.1391215557327623,2.1588378154191457,0.0045964636369184575,0.004311956347994085
604,3.1389886569450245,2.1587861902685987,0.004360380019106991,0.003373126365459278
605,3.1390340221615225,2.158830910437187,0.0044975829656630495,0.0038097074606060492
606,3.1389920010166783,2.158276995121615,0.004631542945292111,0.003862322755246339
608,3.1389920010166783,2.1582821125585205,0.004635022453898685,0.0038162709876781173
610,3.1389920010166783,2.158289227808373,0.004647117441126447,0.0038097074606060492
611,3.138850822721344,2.1582136994581553,0.0043813573065767395,0.003375661861138468
613,3.1389920010166783,2.1582886644816366,0.0046343322963737785,0.0038162709876781173
615,3.138850822721344,2.158231071772632,0.004598403307295662,0.0033298276170103946
619,3.1371920553033132,2.1591337394758234,0.004377667767180071,0.002891291762302295
620,3.1389920010166783,2.1582938250378954,0.004644098954169174,0.003720433593503713
622,3.137169697853832,2.1590644013850637,0.004529306997799409,0.0029051706197904537
623,3.1390236717879807,2.1582930870440924,0.004636894262919356,0.0038097074606060492
626,3.137491558298361,2.1590381667591876,0.004526932121629025,0.0029594814673998826
628,3.1371759550184386,2.1582744405448286,0.004733972659456853,0.0032499693018062104
634,3.1371829735432373,2.1582704118478513,0.0047762563569824215,0.0032499693018062104
639,3.1372173448674228,2.1578528527300276,0.004841626233198504,0.0030185497324559663
640,3.137138179527793,2.1573812381805793,0.0048832761410864105,0.003278634735004005
643,3.1371497594832887,2.157386101848384,0.004925646843141784,0.003293751062987127
645,3.1371497594832887,2.157386101848384,0.004870038156221668,0.003278634735004005
647,3.1371497594832887,2.157567521020739,0.0049067617784928075,0.0033381373009095947
648,3.137163719192741,2.1573847921906517,0.0048621867768448,0.0033234786452140948
659,3.1391177443817644,2.1592001236216305,0.004998875893049259,0.0043865528707067725
660,3.138970590921005,2.1591674890792905,0.004813290308004703,0.004008654710999871
661,3.138970590921005,2.159158386214166,0.004990626968645272,0.0035918195487809608
662,3.138781305284497,2.1591555097261557,0.00489586791063612,0.003254389615903186
664,3.1390701464110498,2.159161269983429,0.004948869655744481,0.004039261997089483
666,3.1387322228289163,2.1591623888633404,0.004814145653344149,0.004008654710999871
667,3.1387281308434267,2.159160881180554,0.004837307309006,0.004008654710999871
668,3.1389024700378467,2.159155002741998,0.004948869655744481,0.0037465799239342346
669,3.1387281308434267,2.159161669902944,0.004829659355880978,0.003496452665035399
671,3.1385385024529935,2.159159451532434,0.004885816265167264,0.003278634735004005
672,3.1372546876493885,2.1591803830784775,0.0048604097783639935,0.003278634735004005
673,3.1387312273331704,2.159246108400617,0.004872914044580234,0.003599271707703799
674,3.1387281308434267,2.159161669902944,0.0047567179078251715,0.003496452665035399
675,3.1389349925988577,2.1591863400703155,0.004725107797228567,0.0037091149273953405
677,3.1372546876493885,2.1591727259944458,0.004754777773632314,0.003278634735004005
679,3.137269835700012,2.159155586697076,0.004814566992884295,0.003373126365459278
683,3.138547421658306,2.159495775959317,0.0048162891814138575,0.003394110045608301
685,3.1390701464110498,2.159173834765321,0.004741544476760673,0.0033135307823179967
687,3.1371860468699984,2.159634993634286,0.00477499766832601,0.003278634735004005
690,3.1371497594832887,2.15922883360249,0.004908042543159574,0.0032729176376111732
691,3.1371497594832887,2.1591848994907474,0.004717265233593615,0.003206391559462673
692,3.139078856261337,2.159178723700071,0.00472981717802945,0.0033234786452140948
693,3.1390579024492515,2.1604273678258985,0.004732467981797939,0.0031871384189594565
694,3.1390579024492515,2.1596300196862694,0.004741116513996779,0.003206921916508953
695,3.1375787458708055,2.159164412966323,0.004770413386490091,0.0030646928246493843
697,3.1391284331948355,2.1597291931716827,0.004833896955092065,0.003278634735004005
698,3.1390666692554903,2.1595517676729177,0.004722233473050785,0.0030131772525408
699,3.137138179527793,2.1592277769020405,0.004667946093087849,0.002958901173071737
700,3.1371431940746324,2.1592821923932943,0.0046748021122793295,0.002958901173071737
701,3.137163719192741,2.159161669902944,0.004815076069613511,0.0032093387688245656
702,3.1371497594832887,2.159259499683333,0.004691198879376302,0.002900750657783391
705,3.139080425649992,2.159730781449116,0.004835962338027855,0.003229972773587164
706,3.137163719192741,2.1591921935881855,0.00469510743181889,0.002958901173071737
709,3.1371497594832887,2.1591787382720873,0.004690512232031985,0.002958901173071737
710,3.1390701464110498,2.159159312750373,0.004828750864904308,0.003021744102635893
712,3.1387728212860706,2.1592744602230676,0.004681583266680889,0.002999353081796663
714,3.1371920553033132,2.1591587144873112,0.004845651069127932,0.0030004173853477307
715,3.137169697853832,2.1592280172446676,0.004626048333466136,0.002944503078369465
717,3.1370975424355763,2.159161915861414,0.004798990361811306,0.002904919139156803
718,3.139126638233223,2.1592151981684466,0.0048539028375360616,0.003375661861138468
719,3.1370975424355763,2.1591633345491474,0.004737221501371458,0.002904919139156803
721,3.1390701464110498,2.159698048521121,0.004750364390595507,0.002999353081796663
723,3.139078856261337,2.1596191047010267,0.004737486212033737,0.003021744102635893
729,3.137154774030128,2.1583308299527895,0.004785579410617302,0.0032499693018062104
732,3.1390666692554903,2.1591725699296274,0.004775670665275733,0.003278634735004005
734,3.1371497594832887,2.158396173407785,0.004790265980842534,0.002981066774760066
736,3.137152139237246,2.158819934549969,0.004783311695968351,0.003293130052423265
737,3.1371497594832887,2.157459064863759,0.004783692333341527,0.003684113248318077
738,3.137152139237246,2.159085466329457,0.0048707686042508405,0.0038809003444040258
739,3.137138179527793,2.1587315855762292,0.004825409654914736,0.003278634735004005
740,3.1385408630913427,2.1582773687972105,0.0048905102115188726,0.004025157557166814
743,3.1371860468699984,2.1576082583705034,0.0054577413322789425,0.005123765694810878
744,3.137134333440978,2.158813261066275,0.005356618619028808,0.004398019548764509
747,3.137154774030128,2.1582962882899364,0.0049548234621452645,0.003373126365459278
748,3.1371431940746324,2.1579647686095647,0.004826397206580069,0.0040144073051662215
751,3.137169697853832,2.1573349669484974,0.00486509037209526,0.004395211740458649
