id,P_ID,Date,LOG ID,Sub. ID,1-1_D,1-1_M,1-1_cell,1-1_value,1-2_D,1-2_M,1-2_cell,1-2_value,1-3_D,1-3_M,1-3_cell,1-3_value,2-1_D,2-1_M,2-1_cell,2-1_value,2-2_D,2-2_M,2-2_cell,2-2_value,2-3_D,2-3_M,2-3_cell,2-3_value,3-1_D,3-1_M,3-1_cell,3-1_value,3-2_cell,3-2_value,3-3_cell,3-3_value,4-1_D,4-1_M,4-1_cell,4-1_value,4-2_D,4-2_M,4-2_cell,4-2_value,4-3_D,4-3_M,4-3_cell,4-3_value,5-1_D,5-1_M,5-1_cell,5-1_value,5-2_D,5-2_M,5-2_cell,5-2_value,5-3_D,5-3_M,5-3_cell,5-3_value,6-1_D,6-1_M,6-1_cell,6-1_value,6-2_cell,6-2_value,6-3_cell,6-3_value,TYPE
18,22877,2019/01/02,30,E19010201#07,主材,M1,1.0,26.665217391304346,主材,M1,1.0,25.12608695652174,輔材,M25,1.0,13.82608695652174,主材,M1,1.0,29.313043478260866,主材,M1,1.0,29.03913043478261,輔材,M25,1.0,15.026086956521736,主材,M4,1.0,19.900000000000006,1.0,0.0,1.0,0.0,主材,M20,1.0,18.048,,,1.0,0.0,輔材,M6,1.0,3.200000000000001,主材,M20,1.0,37.728,主材,M20,1.0,38.46400000000003,輔材,M8,1.0,7.648000000000002,主材,M9,1.0,19.69,1.0,0.0,1.0,0.0,TYPE6
19,25060,2019/01/02,31,E19010201#08,主材,M1,1.0,27.386956521739133,主材,M1,1.0,25.94347826086957,輔材,M25,1.0,14.2304347826087,主材,M1,1.0,29.369565217391294,主材,M1,1.0,28.434782608695656,輔材,M25,1.0,15.165217391304354,主材,M4,1.0,19.89,1.0,0.0,1.0,0.0,主材,M20,1.0,18.496,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,1.0,41.15200000000001,主材,M20,1.0,41.024000000000015,輔材,M8,1.0,8.192000000000004,主材,M9,1.0,20.160000000000004,1.0,0.0,1.0,0.0,TYPE6
21,29360,2019/01/02,33,E19010201#10,主材,M1,1.0,26.49130434782609,主材,M1,1.0,26.06956521739131,輔材,M25,1.0,13.743478260869566,主材,M1,1.0,29.35652173913043,主材,M1,1.0,28.91739130434782,輔材,M25,1.0,15.034782608695652,主材,M4,1.0,19.640000000000008,1.0,0.0,1.0,0.0,主材,M20,1.0,16.928,,,1.0,0.0,輔材,M6,1.0,3.200000000000001,主材,M20,1.0,41.088,主材,M20,1.0,40.768000000000015,輔材,M8,1.0,8.160000000000004,主材,M9,1.0,19.84,1.0,0.0,1.0,0.0,TYPE6
24,36345,2019/01/02,36,E19010201#13,主材,M1,1.0,26.386956521739126,主材,M1,1.0,25.300000000000004,輔材,M25,1.0,13.573913043478262,主材,M1,1.0,30.39565217391304,主材,M1,1.0,28.45652173913044,輔材,M25,1.0,15.54347826086957,主材,M4,1.0,18.880000000000006,1.0,0.0,1.0,0.0,主材,M20,1.0,16.672,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,1.0,36.992,主材,M20,1.0,38.304,輔材,M8,1.0,7.200000000000002,主材,M9,1.0,19.57,1.0,0.0,1.0,0.0,TYPE6
25,38478,2019/01/02,37,E19010201#14,主材,M1,1.0,26.3,主材,M1,1.0,25.26086956521739,輔材,M25,1.0,13.817391304347826,主材,M1,1.0,29.34347826086956,主材,M1,1.0,27.96521739130435,輔材,M25,1.0,14.913043478260876,主材,M4,1.0,19.77,1.0,0.0,1.0,0.0,主材,M20,1.0,17.247999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,1.0,39.68,主材,M20,1.0,40.928000000000004,輔材,M8,1.0,7.680000000000002,主材,M9,1.0,18.790000000000006,1.0,0.01,1.0,0.0,TYPE6
26,41132,2019/01/02,38,E19010201#15,主材,M1,1.0,26.4608695652174,主材,M1,1.0,25.55217391304348,輔材,M25,1.0,13.486956521739133,主材,M1,1.0,30.439130434782605,主材,M1,1.0,29.821739130434786,輔材,M25,1.0,15.613043478260883,主材,M4,1.0,19.71,1.0,0.0,1.0,0.0,主材,M20,1.0,16.544,,,1.0,0.0,輔材,M6,1.0,3.5520000000000014,主材,M20,1.0,41.18400000000001,主材,M20,1.0,40.67200000000001,輔材,M8,1.0,7.680000000000002,主材,M9,1.0,18.99,1.0,0.0,1.0,0.0,TYPE6
27,43749,2019/01/02,39,E19010201#16,主材,M1,1.0,27.0,主材,M1,1.0,27.986956521739124,輔材,M25,1.0,14.4,主材,M1,1.0,29.26521739130435,主材,M1,1.0,28.94782608695653,輔材,M25,1.0,14.939130434782614,主材,M4,1.0,19.590000000000003,1.0,0.0,1.0,0.0,主材,M20,1.0,16.768,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,1.0,37.88800000000001,主材,M20,1.0,38.88000000000001,輔材,M8,1.0,7.200000000000002,主材,M9,1.0,18.900000000000013,1.0,0.0,1.0,0.0,TYPE6
28,46323,2019/01/02,40,E19010201#17,主材,M1,1.0,26.13478260869565,主材,M1,1.0,26.282608695652176,輔材,M25,1.0,14.239130434782613,主材,M1,1.0,29.33043478260869,主材,M1,1.0,29.14347826086956,輔材,M25,1.0,14.9304347826087,主材,M4,1.0,19.750000000000004,1.0,0.0,1.0,0.0,主材,M20,1.0,18.144000000000002,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,1.0,40.512,主材,M20,1.0,40.99200000000001,輔材,M8,1.0,7.712000000000002,主材,M9,1.0,19.780000000000005,1.0,0.0,1.0,0.0,TYPE6
31,47245,2019/01/02,43,E19010201#20,主材,M1,1.0,26.34347826086957,主材,M1,1.0,26.23913043478261,輔材,M25,1.0,14.300000000000002,主材,M1,1.0,29.317391304347826,主材,M1,1.0,28.64347826086956,輔材,M25,1.0,14.960869565217388,主材,M4,1.0,19.750000000000004,1.0,0.0,1.0,0.0,主材,M20,1.0,16.032,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,1.0,40.25600000000001,主材,M20,1.0,40.864,輔材,M8,1.0,7.7760000000000025,主材,M9,1.0,19.950000000000006,1.0,0.0,1.0,0.0,TYPE6
32,47443,2019/01/02,44,E19010201#21,主材,M1,1.0,26.07826086956522,主材,M1,1.0,25.834782608695654,輔材,M25,1.0,14.082608695652175,主材,M1,1.0,29.27391304347826,主材,M1,1.0,28.34782608695652,輔材,M25,1.0,14.96086956521739,主材,M4,1.0,19.71,1.0,0.0,1.0,0.0,主材,M20,1.0,18.016,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,1.0,37.88800000000001,主材,M20,1.0,38.33600000000001,輔材,M8,1.0,7.232000000000002,主材,M9,1.0,19.94,1.0,0.0,1.0,0.0,TYPE6
33,47637,2019/01/02,45,E19010201#22,主材,M1,1.0,26.15652173913044,主材,M1,1.0,26.23478260869565,輔材,M25,1.0,14.343478260869565,主材,M1,1.0,30.40869565217391,主材,M1,1.0,29.72608695652173,輔材,M25,1.0,15.60434782608696,主材,M4,1.0,19.700000000000006,1.0,0.0,1.0,0.0,主材,M20,1.0,18.112000000000002,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,1.0,40.576,主材,M20,1.0,41.184,輔材,M8,1.0,7.680000000000002,主材,M9,1.0,19.42,1.0,0.0,1.0,0.0,TYPE6
34,48027,2019/01/02,47,E19010201#24,主材,M1,1.0,26.56086956521739,主材,M1,1.0,26.55217391304348,輔材,M25,1.0,14.12608695652174,主材,M1,1.0,29.29565217391304,主材,M1,1.0,28.369565217391308,輔材,M25,1.0,15.021739130434785,主材,M4,1.0,19.790000000000006,1.0,0.0,1.0,0.0,主材,M20,1.0,17.695999999999998,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,1.0,38.976000000000006,主材,M20,1.0,40.96,輔材,M8,1.0,7.680000000000002,主材,M9,1.0,20.040000000000006,1.0,0.0,1.0,0.0,TYPE6
35,48216,2019/01/02,48,E19010201#25,主材,M1,1.0,25.41739130434783,主材,M1,1.0,25.24782608695652,輔材,M25,1.0,14.017391304347832,主材,M1,1.0,29.28695652173913,主材,M1,1.0,28.48695652173913,輔材,M25,1.0,15.100000000000007,主材,M4,1.0,19.68,1.0,0.0,1.0,0.0,主材,M20,1.0,17.439999999999998,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,1.0,40.736,主材,M20,1.0,40.928,輔材,M8,1.0,7.744000000000002,主材,M9,1.0,20.0,1.0,0.0,1.0,0.0,TYPE6
36,48605,2019/01/02,50,E19010202#02,主材,M1,1.0,26.51304347826087,主材,M1,1.0,25.36521739130435,輔材,M25,1.0,14.169565217391302,主材,M1,1.0,30.42173913043478,主材,M1,1.0,29.58260869565218,輔材,M25,1.0,15.530434782608692,主材,M4,1.0,19.76,1.0,0.0,1.0,0.0,主材,M20,1.0,16.575999999999997,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,1.0,38.27200000000001,主材,M20,1.0,38.336,輔材,M8,1.0,7.200000000000002,主材,M9,1.0,19.840000000000003,1.0,0.0,1.0,0.0,TYPE6
39,49670,2019/01/02,53,E19010202#05,主材,M1,1.0,25.326086956521745,主材,M1,1.0,25.843478260869563,輔材,M25,1.0,13.678260869565214,主材,M1,1.0,29.278260869565216,主材,M1,1.0,28.717391304347824,輔材,M25,1.0,15.034782608695656,主材,M4,1.0,19.73,1.0,0.0,1.0,0.0,主材,M20,1.0,17.791999999999994,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,1.0,40.32,主材,M20,1.0,40.992000000000026,輔材,M8,1.0,7.168000000000003,主材,M9,1.0,19.33,1.0,0.0,1.0,0.0,TYPE6
41,51779,2019/01/02,56,E19010202#08,主材,M1,1.0,25.508695652173916,主材,M1,1.0,25.80434782608696,輔材,M25,1.0,13.713043478260872,主材,M1,1.0,29.25217391304348,主材,M1,1.0,28.852173913043483,輔材,M25,1.0,14.956521739130432,主材,M4,1.0,19.78,1.0,0.0,1.0,0.0,主材,M20,1.0,17.663999999999994,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,1.0,37.984,主材,M20,1.0,38.88000000000001,輔材,M8,1.0,6.720000000000002,主材,M9,1.0,18.590000000000003,1.0,0.0,1.0,0.0,TYPE6
42,52081,2019/01/02,57,E19010202#09,主材,M1,1.0,24.62173913043479,主材,M1,1.0,26.347826086956523,輔材,M25,1.0,13.647826086956522,主材,M1,1.0,29.06521739130436,主材,M1,1.0,29.63913043478262,輔材,M25,1.0,17.74347826086957,主材,M4,1.0,19.62,1.0,0.0,1.0,0.0,主材,M20,1.0,17.76,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,1.0,37.216,主材,M20,1.0,37.47199999999999,輔材,M8,1.0,6.304000000000002,主材,M9,1.0,19.420000000000005,1.0,0.0,1.0,0.0,TYPE6
44,52700,2019/01/02,59,E19010202#11,主材,M1,1.0,24.408695652173915,主材,M1,1.0,28.03913043478261,輔材,M25,1.0,14.57826086956522,主材,M1,1.0,30.30869565217392,主材,M1,1.0,29.39565217391304,輔材,M25,1.0,16.02608695652174,主材,M4,1.0,19.820000000000007,1.0,0.0,1.0,0.0,主材,M20,1.0,17.535999999999998,,,1.0,0.0,輔材,M6,1.0,3.8080000000000007,主材,M20,1.0,40.352,主材,M20,1.0,40.256000000000014,輔材,M8,1.0,6.944000000000003,主材,M9,1.0,18.99,1.0,0.0,1.0,0.0,TYPE6
45,53050,2019/01/02,60,E19010202#12,主材,M1,1.0,25.15652173913044,主材,M1,1.0,28.55217391304347,輔材,M25,1.0,14.665217391304349,主材,M1,1.0,29.856521739130443,主材,M1,1.0,29.00869565217392,輔材,M25,1.0,15.713043478260875,主材,M4,1.0,19.850000000000005,1.0,0.0,1.0,0.0,主材,M20,1.0,16.831999999999994,,,1.0,0.0,輔材,M6,1.0,3.4880000000000004,主材,M20,1.0,41.024000000000015,主材,M20,1.0,41.15200000000001,輔材,M8,1.0,7.072000000000003,主材,M9,1.0,18.8,1.0,0.0,1.0,0.0,TYPE6
47,53954,2019/01/02,62,E19010202#14,主材,M1,1.0,24.03913043478261,主材,M1,1.0,27.630434782608706,輔材,M25,1.0,14.217391304347824,主材,M1,1.0,29.073913043478264,主材,M1,1.0,28.4695652173913,輔材,M25,1.0,15.113043478260876,主材,M4,1.0,18.980000000000004,1.0,0.0,1.0,0.0,主材,M20,1.0,17.119999999999994,,,1.0,0.0,輔材,M6,1.0,3.4560000000000013,主材,M20,1.0,38.751999999999995,主材,M20,1.0,38.52800000000001,輔材,M8,1.0,6.912000000000003,主材,M9,1.0,19.67,1.0,0.0,1.0,0.0,TYPE6
51,56516,2019/01/02,68,E19010202#20,主材,M1,1.0,24.508695652173916,主材,M1,1.0,28.04347826086957,輔材,M25,1.0,14.199999999999998,主材,M1,1.0,29.28260869565217,主材,M1,1.0,28.460869565217394,輔材,M25,1.0,15.365217391304348,主材,M4,1.0,18.86,1.0,0.0,1.0,0.0,主材,M20,1.0,17.632,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,1.0,40.8,主材,M20,1.0,40.992000000000026,輔材,M8,1.0,7.168000000000003,主材,M9,1.0,19.73,1.0,0.0,1.0,0.0,TYPE6
52,67683,2019/01/03,74,E19010301#01,主材,M1,1.0,25.06086956521739,主材,M1,1.0,28.182608695652185,輔材,M25,1.0,14.408695652173908,主材,M1,1.0,29.317391304347826,主材,M1,1.0,28.169565217391305,輔材,M25,1.0,15.01304347826087,主材,M4,1.0,18.890000000000004,1.0,0.0,1.0,0.0,主材,M20,1.0,16.991999999999994,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,1.0,41.088000000000015,主材,M20,1.0,40.992,輔材,M8,1.0,8.128000000000004,主材,M9,1.0,18.85,1.0,0.0,1.0,0.0,TYPE6
53,68576,2019/01/03,75,E19010301#02,主材,M1,1.0,21.891304347826086,主材,M1,1.0,29.686956521739134,輔材,M25,1.0,13.665217391304347,主材,M1,1.0,29.178260869565214,主材,M1,1.0,28.39130434782609,輔材,M25,1.0,15.156521739130435,主材,M4,1.0,19.820000000000004,1.0,0.0,1.0,0.0,主材,M20,1.0,18.336,,,1.0,0.0,輔材,M6,1.0,4.160000000000002,主材,M20,1.0,41.056000000000004,主材,M20,1.0,41.184000000000026,輔材,M8,1.0,8.192000000000004,主材,M9,1.0,18.99,1.0,0.0,1.0,0.0,TYPE6
55,70349,2019/01/03,78,E19010301#05,主材,M1,1.0,21.89565217391304,主材,M1,1.0,29.6304347826087,輔材,M25,1.0,14.75217391304348,主材,M1,1.0,29.28260869565217,主材,M1,1.0,28.25217391304348,輔材,M25,1.0,14.9304347826087,主材,M4,1.0,19.73,1.0,0.0,1.0,0.0,主材,M20,1.0,17.151999999999994,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,1.0,38.176,主材,M20,1.0,38.27200000000003,輔材,M8,1.0,7.648000000000002,主材,M9,1.0,18.72,1.0,0.0,1.0,0.0,TYPE6
56,71003,2019/01/03,79,E19010301#06,主材,M1,1.0,23.021739130434774,主材,M1,1.0,29.173913043478265,輔材,M25,1.0,14.8,主材,M1,1.0,30.343478260869563,主材,M1,1.0,29.28260869565217,輔材,M25,1.0,15.886956521739135,主材,M4,1.0,19.780000000000005,1.0,0.0,1.0,0.0,主材,M20,1.0,17.119999999999994,,,1.0,0.0,輔材,M6,1.0,4.160000000000002,主材,M20,1.0,40.832,主材,M20,1.0,40.92800000000001,輔材,M8,1.0,7.680000000000002,主材,M9,1.0,19.750000000000004,1.0,0.0,1.0,0.0,TYPE6
57,71818,2019/01/03,80,E19010301#07,主材,M1,1.0,19.48260869565218,主材,M1,1.0,33.51739130434784,輔材,M25,1.0,23.047826086956515,主材,M1,1.0,30.28695652173913,主材,M1,1.0,29.23913043478261,輔材,M25,1.0,15.404347826086955,主材,M4,1.0,19.76,1.0,0.0,1.0,0.0,主材,M20,1.0,17.535999999999998,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,1.0,37.536,主材,M20,1.0,38.59200000000001,輔材,M8,1.0,7.232000000000002,主材,M9,1.0,19.750000000000004,1.0,0.0,1.0,0.0,TYPE6
58,72686,2019/01/03,82,E19010301#08,,,,,,,,,,,,,主材,M1,1.0,55.97826086956523,主材,M1,1.0,54.33913043478263,輔材,M25,1.0,29.0391304347826,主材,M4,1.0,19.860000000000007,1.0,0.0,1.0,0.0,主材,M20,1.0,16.447999999999997,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,1.0,38.33600000000001,主材,M20,1.0,38.33600000000001,輔材,M8,1.0,7.232000000000002,主材,M9,1.0,19.81,1.0,0.0,1.0,0.0,TYPE6
59,73013,2019/01/03,83,E19010301#09,,,,,,,,,,,,,主材,M1,1.0,57.16956521739131,主材,M1,1.0,55.05217391304349,輔材,M25,1.0,29.25652173913042,主材,M4,1.0,19.76,1.0,0.0,1.0,0.0,主材,M20,1.0,16.639999999999993,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,1.0,38.68800000000001,主材,M20,1.0,37.88800000000001,輔材,M8,1.0,7.232000000000002,主材,M9,1.0,18.980000000000004,1.0,0.0,1.0,0.0,TYPE6
62,73502,2019/01/03,86,E19010301#12,,,,,,,,,,,,,主材,M1,1.0,56.97826086956523,主材,M1,1.0,54.77826086956523,輔材,M25,1.0,29.79565217391304,主材,M4,1.0,19.73,1.0,0.0,1.0,0.0,主材,M20,1.0,16.895999999999994,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,1.0,38.27200000000001,主材,M20,1.0,38.432000000000016,輔材,M8,1.0,7.136000000000003,主材,M9,1.0,18.86,1.0,0.0,1.0,0.0,TYPE6
65,73989,2019/01/03,89,E19010301#15,,,,,,,,,,,,,主材,M1,1.0,57.947826086956546,主材,M1,1.0,55.68260869565218,輔材,M25,1.0,30.460869565217394,主材,M4,1.0,19.87,1.0,0.0,1.0,0.0,主材,M20,1.0,16.8,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,1.0,38.368,主材,M20,1.0,38.65600000000001,輔材,M8,1.0,6.944000000000003,主材,M9,1.0,18.980000000000004,1.0,0.0,1.0,0.0,TYPE6
72,75741,2019/01/03,96,E19010301#22,,,,,,,,,,,,,主材,M1,1.0,56.76086956521742,主材,M1,1.0,55.326086956521756,輔材,M25,1.0,29.621739130434772,主材,M4,1.0,19.59,1.0,0.0,1.0,0.0,主材,M20,1.0,17.119999999999994,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,1.0,41.088,主材,M20,1.0,40.896,輔材,M8,1.0,8.064000000000004,主材,M9,1.0,19.86,1.0,0.0,1.0,0.0,TYPE6
74,76445,2019/01/03,98,E19010301#24,,,,,,,,,,,,,主材,M1,1.0,57.604347826086986,主材,M1,1.0,56.173913043478315,輔材,M25,1.0,30.3391304347826,主材,M4,1.0,19.69,1.0,0.0,1.0,0.0,主材,M20,1.0,17.695999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,1.0,41.184,主材,M20,1.0,40.864,輔材,M8,1.0,8.160000000000004,主材,M9,1.0,19.76,1.0,0.01,1.0,0.0,TYPE6
75,76744,2019/01/03,99,E19010301#25,,,,,,,,,,,,,主材,M1,1.0,56.58695652173916,主材,M1,1.0,55.00869565217393,輔材,M25,1.0,29.804347826086946,主材,M4,1.0,18.83,1.0,0.0,1.0,0.0,主材,M20,1.0,18.88,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,1.0,38.04800000000001,主材,M20,1.0,38.24000000000001,輔材,M8,1.0,7.520000000000002,主材,M9,1.0,18.790000000000006,1.0,0.0,1.0,0.0,TYPE6
77,77433,2019/01/03,101,E19010302#02,,,,,,,,,,,,,主材,M1,1.0,56.791304347826106,主材,M1,1.0,55.30434782608699,輔材,M25,1.0,27.165217391304356,主材,M4,1.0,19.76,1.0,0.0,1.0,0.0,主材,M20,1.0,18.048,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,1.0,40.416,主材,M20,1.0,41.12000000000001,輔材,M8,1.0,7.9680000000000035,主材,M9,1.0,18.940000000000005,1.0,0.0,1.0,0.0,TYPE6
78,58373,2019/01/03,5,E19010303#05,主材,M1,3.0,29.560869565217395,主材,M1,3.0,30.26086956521739,輔材,M25,1.0,14.534782608695652,主材,M1,3.0,25.94782608695653,主材,M1,3.0,26.104347826086965,輔材,M25,1.0,13.021739130434787,主材,M4,3.0,19.7,1.0,0.0,1.0,0.0,主材,M20,3.0,19.200000000000006,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,3.0,50.14400000000001,主材,M20,3.0,43.040000000000006,輔材,M8,1.0,8.480000000000004,主材,M9,1.0,19.67,1.0,0.0,1.0,0.0,TYPE6
